cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
340,2,6,11,0.6052320215365912,279,6,0.9431945538974952,1
269,2,6,10,0.7365386577931696,209,6,0.8884502877862838,1
305,2,6,10,0.8161184373426111,221,6,0.9431945538974952,1
411,2,6,10,0.7047067459733931,283,6,0.8884502877862838,1
223,2,6,11,0.7246016908607534,209,6,0.8884502877862838,1
359,2,6,11,0.3426187490234343,255,6,0.8884502877862838,1
369,2,6,10,0.5256522419871498,295,6,0.9431945538974952,1
269,2,6,11,0.4739253852800127,282,6,0.9431945538974952,1
256,2,6,10,1.0110888972387428,215,6,0.8884502877862838,1
296,2,6,11,0.6768538231310886,210,6,0.9431945538974952,1
324,2,6,11,0.3585347049333226,238,6,0.8884502877862838,1
402,2,6,10,0.4221985285728758,302,6,0.9431945538974952,1
360,2,6,10,0.4023035836855154,297,6,0.8884502877862838,1
363,2,6,10,0.485862352212429,240,6,0.9431945538974952,1
276,2,6,10,0.4898413411899011,258,6,0.9431945538974952,1
308,2,6,10,0.4619884183475966,273,6,0.9431945538974952,1
287,2,6,10,0.6131899994915354,229,6,0.9431945538974952,1
301,2,6,11,0.8678452940497481,239,6,0.8884502877862838,1
242,2,6,10,0.859887316094804,264,6,0.8884502877862838,1
308,2,6,11,0.6092110105140632,209,6,0.9431945538974952,1
360,2,6,10,0.4062825726629875,300,6,0.8884502877862838,1
298,2,6,11,0.7763285475678904,222,6,0.8884502877862838,1
324,2,6,7,0.6202965835248075,378,6,0.8884502877862838,1
300,6,6,7,0.8789308670604924,348,8,0.8884502877862838,1
359,2,6,7,0.7953720985335788,341,6,0.8884502877862838,1
312,6,6,7,0.8908678339929086,356,8,0.9431945538974952,1
360,6,6,7,1.233060886055507,395,8,0.9431945538974952,1
396,2,6,7,1.0261534592269592,370,8,0.8884502877862838,1
266,6,6,7,0.7754771536462185,369,8,0.8884502877862838,1
313,6,6,7,0.4531790464709804,300,6,0.8884502877862838,1
298,6,6,7,0.7038553520517211,336,6,0.9431945538974952,1
300,6,6,7,1.121649194686289,405,6,0.8884502877862838,1
267,6,6,7,0.5248008480654778,299,6,0.8884502877862838,1
235,6,6,7,0.4810319693132849,306,6,0.9431945538974952,1
350,2,6,7,0.5645907378401985,312,8,0.8884502877862838,1
335,2,6,7,0.8868888450154365,357,8,0.8884502877862838,1
282,2,6,7,0.6083596165923914,358,8,0.9431945538974952,1
329,2,6,7,0.540716803975366,304,8,0.8884502877862838,1
220,6,6,7,0.4372630905610921,294,6,0.8884502877862838,1
279,2,6,7,0.2621875755523209,327,8,0.8884502877862838,1
290,6,6,7,0.6282545614797517,351,8,0.9431945538974952,1
323,6,6,7,0.5049059031781175,342,8,0.9431945538974952,1
397,6,6,7,0.7675191756912743,367,8,0.8884502877862838,1
278,2,6,7,0.803330076488523,334,6,0.8884502877862838,1
357,6,6,7,0.6282545614797517,332,6,0.9431945538974952,1
268,2,6,7,1.0181954812720149,354,8,0.9431945538974952,1
320,2,6,7,0.8908678339929086,350,6,0.8884502877862838,1
328,6,6,7,1.0579853710467355,395,8,0.8884502877862838,1
294,2,6,7,0.2343346527100163,315,6,0.9431945538974952,1
278,2,6,7,0.6521284953445842,316,8,0.8884502877862838,1
378,2,6,7,0.9744266025198222,351,8,0.9431945538974952,1
305,2,6,7,0.8192460323984113,348,8,0.9431945538974952,1
308,2,6,7,0.6799814181868887,381,6,0.8884502877862838,1
313,6,6,7,0.5685697268176706,323,6,0.9431945538974952,1
273,6,6,7,1.0341114371819031,356,8,0.9431945538974952,1
269,2,6,7,0.7277292859165536,338,8,0.8884502877862838,1
255,6,6,7,0.6083596165923914,331,8,0.9431945538974952,1
250,2,6,7,0.695897374096777,341,6,0.9431945538974952,1
305,6,6,7,0.6242755725022796,355,8,0.8884502877862838,1
296,2,6,7,0.7754771536462185,377,6,0.8884502877862838,1
316,2,6,7,0.6799814181868887,335,8,0.8884502877862838,1
199,2,6,7,0.1706708290704632,266,6,0.9431945538974952,1
243,2,6,7,0.3656412889665948,315,6,0.8884502877862838,1
373,2,6,7,0.7913931095561068,380,8,0.8884502877862838,1
305,6,6,7,1.0858382938890403,396,6,0.8884502877862838,1
347,6,6,7,0.803330076488523,422,8,0.8884502877862838,1
196,2,6,7,0.2860615094171533,286,8,0.8884502877862838,1
298,6,6,7,0.6879393961418329,367,8,0.9431945538974952,1
302,6,6,7,0.958510646609934,345,8,0.8884502877862838,1
269,6,6,7,0.7555822087588581,350,8,0.9431945538974952,1
260,2,6,7,0.1158163773075261,288,8,0.8884502877862838,1
206,6,6,7,0.7476242308039139,346,6,0.8884502877862838,1
250,2,6,7,0.8868888450154365,330,8,0.8884502877862838,1
240,2,6,7,0.7396662528489698,307,8,0.8884502877862838,1
332,6,6,7,0.4014521897638435,344,6,0.9431945538974952,1
303,2,6,7,0.4173681456737318,310,6,0.9431945538974952,1
286,6,6,7,0.2900404983946254,303,6,0.8884502877862838,1
287,6,6,7,0.7277292859165536,334,6,0.8884502877862838,1
414,6,6,7,0.8669939001280762,364,6,0.8884502877862838,1
236,6,6,7,0.7794561426236906,285,6,0.9431945538974952,1
246,6,6,7,0.2621875755523209,291,8,0.9431945538974952,1
289,2,6,7,0.8470989552407158,337,8,0.9431945538974952,1
278,2,6,7,0.6004016386374472,364,6,0.8884502877862838,1
240,6,6,7,0.4969479252231732,345,6,0.8884502877862838,1
369,2,6,7,0.7913931095561068,324,8,0.9431945538974952,1
206,6,6,7,0.8311829993308275,350,6,0.9431945538974952,1
294,2,6,7,0.699876363074249,363,8,0.9431945538974952,1
323,6,6,7,0.7436452418264419,374,8,0.9431945538974952,1
269,2,6,7,0.8709728891055483,335,6,0.9431945538974952,1
239,2,6,7,0.2025027408902398,281,8,0.9431945538974952,1
380,6,6,7,1.0540063820692636,366,6,0.9431945538974952,1
357,6,6,7,0.6561074843220562,348,6,0.8884502877862838,1
303,6,6,7,0.6640654622770004,377,8,0.8884502877862838,1
296,2,6,7,0.7157923189841373,355,6,0.8884502877862838,1
332,2,6,7,0.5168428701105336,324,8,0.8884502877862838,1
284,6,6,7,0.7436452418264419,332,6,0.8884502877862838,1
337,6,6,7,0.9425946907000456,333,6,0.9431945538974952,1
249,6,6,7,0.5805066937500868,356,8,0.8884502877862838,1
190,6,6,7,0.5208218590880057,326,8,0.8884502877862838,1
238,2,6,7,0.373599266921539,311,6,0.9431945538974952,1
290,2,6,7,0.5486747819303103,335,6,0.9431945538974952,1
395,6,6,7,0.9147417678577412,309,8,0.8884502877862838,1
211,6,6,7,0.6202965835248075,299,8,0.9431945538974952,1
386,2,6,7,0.8550569331956599,352,6,0.9431945538974952,1
215,2,6,7,0.9744266025198222,338,6,0.9431945538974952,1
313,2,6,7,1.0341114371819031,430,8,0.9431945538974952,1
319,6,6,7,0.8789308670604924,343,8,0.9431945538974952,1
190,6,6,7,0.7078343410291932,319,8,0.9431945538974952,1
187,2,6,7,0.4054311787413155,338,6,0.8884502877862838,1
378,6,6,7,1.4877161806137198,444,6,0.9431945538974952,1
441,2,6,7,0.8351619883082996,381,8,0.8884502877862838,1
267,6,6,7,1.1574600954835377,369,6,0.9431945538974952,1
318,6,6,7,0.6680444512544724,347,6,0.8884502877862838,1
351,2,6,7,0.8868888450154365,394,8,0.8884502877862838,1
252,2,6,7,0.695897374096777,354,6,0.8884502877862838,1
349,2,6,7,0.8152670434209391,360,6,0.9431945538974952,1
300,2,6,7,0.5805066937500868,343,6,0.9431945538974952,1
291,2,6,7,0.8232250213758834,330,8,0.9431945538974952,1
297,2,6,7,0.3497253330567065,276,8,0.8884502877862838,1
341,2,6,7,0.7834351316011626,321,6,0.8884502877862838,1
250,2,6,7,0.7913931095561068,357,8,0.9431945538974952,1
284,2,6,7,0.4850109582907571,394,8,0.9431945538974952,1
404,2,6,7,0.6839604071643608,333,8,0.9431945538974952,1
378,6,6,7,0.5924436606825031,345,6,0.9431945538974952,1
302,6,6,7,0.5606117488627265,292,6,0.9431945538974952,1
259,2,6,7,0.2820825204396813,309,8,0.8884502877862838,1
427,6,6,7,1.666770684599963,409,6,0.9431945538974952,1
302,2,6,7,1.022174470249487,354,6,0.8884502877862838,1
544,6,6,10,0.3974732007863714,917,6,0.9431945538974952,0
589,2,6,10,0.6242755725022796,1046,6,1.804272708628173,0
574,2,6,10,0.5486747819303103,1108,6,1.804272708628173,0
529,2,6,10,0.1666918400929911,874,6,1.804272708628173,0
655,2,6,10,0.3656412889665948,981,6,0.9431945538974952,0
664,2,6,10,0.6322335504572237,1010,6,1.804272708628173,0
533,6,6,10,0.4173681456737318,916,6,0.9431945538974952,0
480,2,6,10,0.0473221707688289,948,6,1.804272708628173,0
360,6,6,10,0.4779043742574848,856,6,1.804272708628173,0
522,2,6,10,0.2104607188451839,998,6,1.804272708628173,0
582,6,6,10,0.7714981646687463,1039,6,0.9431945538974952,0
519,6,6,10,0.3585347049333226,675,6,0.9431945538974952,0
531,6,6,10,0.158733862138047,1027,6,1.804272708628173,0
419,2,6,10,0.0242996308256684,836,6,1.804272708628173,0
589,6,6,10,0.7078343410291932,1091,6,1.804272708628173,0
644,6,6,10,0.3934942118088994,940,6,0.9431945538974952,0
645,6,6,10,0.0990490274759658,840,6,0.9431945538974952,0
575,6,6,10,0.1229229613407983,776,6,0.9431945538974952,0
456,2,6,10,0.0521525536679729,881,6,0.9431945538974952,0
457,2,6,10,0.588464671705031,987,6,1.804272708628173,0
561,2,6,10,0.1030280164534379,844,6,0.9431945538974952,0
560,2,6,10,0.3696202779440669,1020,6,0.9431945538974952,0
628,2,6,10,0.4332841015836201,942,6,1.804272708628173,0
647,2,6,10,0.7118133300066652,1064,6,0.9431945538974952,0
601,2,6,10,0.695897374096777,1140,6,1.804272708628173,0
658,6,6,10,0.2383136416874884,940,6,0.9431945538974952,0
477,6,6,10,0.3178934212369299,827,6,0.9431945538974952,0
560,2,6,10,0.5924436606825031,984,6,1.804272708628173,0
522,2,6,10,0.5964226496599752,959,6,0.9431945538974952,0
629,2,6,10,0.3815572448764831,981,6,1.804272708628173,0
519,2,6,10,0.0004256969608359,935,6,1.804272708628173,0
579,2,6,10,0.2152911017443279,907,6,1.804272708628173,0
557,6,6,10,0.266166564529793,923,6,0.9431945538974952,0
567,6,6,10,0.3417673551017623,943,6,0.9431945538974952,0
630,6,6,10,0.8232250213758834,954,6,1.804272708628173,0
572,6,6,10,0.3696202779440669,1022,6,0.9431945538974952,0
537,2,6,10,0.536737814997894,942,6,1.804272708628173,0
539,6,6,10,0.1865867849803515,811,6,0.9431945538974952,0
549,2,6,10,0.4213471346512039,993,6,1.804272708628173,0
606,2,6,10,0.7118133300066652,1114,6,1.804272708628173,0
488,6,6,10,0.5606117488627265,972,6,0.9431945538974952,0
532,6,6,10,0.0950700384984938,931,6,0.9431945538974952,0
521,6,6,10,0.0481735646905008,877,6,1.804272708628173,0
510,2,6,10,0.1547548731605749,846,6,1.804272708628173,0
507,6,6,10,0.270145553507265,839,6,1.804272708628173,0
548,2,6,10,0.0592591377012451,920,6,0.9431945538974952,0
622,2,6,10,0.3537043220341786,948,6,1.804272708628173,0
608,2,6,10,0.4571580354484525,975,6,0.9431945538974952,0
649,2,6,10,0.2303556637325443,846,6,1.804272708628173,0
618,6,6,10,0.2741245424847371,1020,6,1.804272708628173,0
455,2,6,10,0.1348599282732145,908,6,0.9431945538974952,0
564,2,6,10,0.0632381266787172,896,6,1.804272708628173,0
563,6,6,10,0.266166564529793,930,6,1.804272708628173,0
499,2,6,10,0.1109859944083821,950,6,1.804272708628173,0
634,6,6,10,0.0632381266787172,823,6,1.804272708628173,0
529,6,6,10,0.3457463440792345,1015,6,1.804272708628173,0
702,6,6,10,0.9306577237676292,998,6,0.9431945538974952,0
533,6,6,10,0.1507758841831028,895,6,0.9431945538974952,0
523,6,6,10,0.2900404983946254,863,6,1.804272708628173,0
436,2,6,10,0.1755012119696072,867,6,1.804272708628173,0
465,6,6,10,0.3019774653270416,964,6,0.9431945538974952,0
901,2,6,10,1.3524305553796692,1108,11,0.8884502877862838,1
679,6,6,10,1.4081364010642785,1116,11,0.8884502877862838,1
947,6,6,10,1.1455231285511214,1020,11,0.8884502877862838,1
897,2,6,10,1.4598632577714152,1093,11,0.8884502877862838,1
769,6,6,10,1.237039875032979,911,11,0.8884502877862838,1
782,2,6,10,1.3046826876500044,1074,11,0.9431945538974952,1
920,6,6,10,1.8537831665411504,1104,11,0.9431945538974952,1
906,6,6,10,1.837867210631262,1326,11,0.9431945538974952,1
815,6,6,10,1.611064838915354,1103,11,0.9431945538974952,1
845,2,6,10,1.6747286625549072,1066,11,0.8884502877862838,1
788,2,6,10,1.722476530284572,1116,11,0.8884502877862838,1
758,6,6,10,1.1455231285511214,1054,11,0.8884502877862838,1
1003,6,6,10,1.7861403539241252,1207,11,0.9431945538974952,1
839,2,6,10,1.9572368799554245,1109,11,0.8884502877862838,1
858,2,6,10,1.7184975413071,1179,11,0.8884502877862838,1
853,2,6,10,1.8856150783609271,1335,11,0.8884502877862838,1
864,6,6,10,1.5434220262983287,1067,11,0.8884502877862838,1
838,6,6,10,1.2728507758302277,967,11,0.8884502877862838,1
888,2,6,10,1.889594067338399,1034,11,0.8884502877862838,1
847,2,6,10,1.567295960163161,1068,11,0.8884502877862838,1
726,6,6,10,1.3643675223120857,1024,11,0.9431945538974952,1
735,2,6,10,1.3046826876500044,930,11,0.8884502877862838,1
825,6,6,10,1.559337982208217,1043,11,0.9431945538974952,1
585,6,6,10,1.06594334900168,862,11,0.8884502877862838,1
1061,2,6,10,1.443947301861527,1213,11,0.8884502877862838,1
881,2,6,10,1.3046826876500044,1050,11,0.8884502877862838,1
907,2,6,10,1.7423714751719324,1309,11,0.9431945538974952,1
843,2,6,10,1.3842624671994457,1032,11,0.8884502877862838,1
765,2,6,10,1.6866656294873237,1027,11,0.9431945538974952,1
710,2,6,10,0.9744266025198222,872,11,0.9431945538974952,1
768,2,6,10,1.3524305553796692,1049,11,0.8884502877862838,1
1003,6,6,10,1.5633169711856891,1055,11,0.9431945538974952,1
873,2,6,10,1.2688717868527557,1086,11,0.9431945538974952,1
734,6,6,10,1.5235270814109685,1126,11,0.8884502877862838,1
713,6,6,10,1.5513800042532728,1041,11,0.8884502877862838,1
958,2,6,10,1.081859304911568,990,11,0.9431945538974952,1
857,2,6,10,1.2648927978752835,921,11,0.9431945538974952,1
877,2,6,10,1.770224398014237,1230,11,0.9431945538974952,1
827,2,6,10,1.6031068609604098,1187,11,0.9431945538974952,1
901,2,6,10,1.7145185523296278,1065,11,0.9431945538974952,1
935,2,6,10,1.5871909050505215,1224,11,0.9431945538974952,1
797,6,6,10,1.0898172828665122,914,11,0.9431945538974952,1
781,6,6,10,1.5434220262983287,1110,11,0.8884502877862838,1
905,2,6,10,1.6349387727801863,1230,11,0.9431945538974952,1
987,2,6,10,2.048753626437282,1170,11,0.8884502877862838,1
1013,6,6,10,1.726455519262044,1134,11,0.9431945538974952,1
874,2,6,10,1.9811108138202569,1183,11,0.9431945538974952,1
784,2,6,10,1.5951488830054656,1139,11,0.8884502877862838,1
719,6,6,10,1.2808087537851718,1062,11,0.9431945538974952,1
851,2,6,10,1.5115901144785522,1144,11,0.8884502877862838,1
861,2,6,10,1.559337982208217,1033,11,0.8884502877862838,1
915,6,6,10,1.4240523569741663,1005,11,0.9431945538974952,1
907,6,6,10,1.3007036986725322,1106,11,0.9431945538974952,1
733,6,6,10,1.7980773208565417,1392,11,0.9431945538974952,1
1001,2,6,10,1.443947301861527,1160,11,0.9431945538974952,1
830,2,6,10,1.3842624671994457,1055,11,0.8884502877862838,1
820,2,6,10,1.3046826876500044,942,11,0.9431945538974952,1
722,6,6,10,1.0341114371819031,811,11,0.9431945538974952,1
656,6,6,10,1.432010334929111,1103,11,0.8884502877862838,1
1030,6,6,10,1.7901193429015974,1420,11,0.9431945538974952,1
860,6,6,10,1.6548337176675467,1101,11,0.8884502877862838,1
1049,6,6,10,1.941320924045536,1276,11,0.9431945538974952,1
834,2,6,10,1.4240523569741663,1185,11,0.9431945538974952,1
942,6,6,10,1.607085849937882,1093,11,0.8884502877862838,1
917,6,6,10,1.5115901144785522,1037,11,0.9431945538974952,1
890,6,6,10,1.8537831665411504,1247,11,0.9431945538974952,1
898,2,6,10,1.3723255002670296,935,11,0.9431945538974952,1
937,2,6,10,1.555358993230745,1102,11,0.8884502877862838,1
740,6,6,10,1.2648927978752835,1009,11,0.9431945538974952,1
1043,6,6,10,1.9094890122257595,1329,11,0.9431945538974952,1
679,6,6,10,1.2728507758302277,1029,11,0.8884502877862838,1
1084,2,6,10,2.0606905933696984,1338,11,0.8884502877862838,1
942,2,6,10,1.6508547286900748,1182,11,0.9431945538974952,1
854,6,6,10,1.6747286625549072,1151,11,0.9431945538974952,1
883,2,6,10,1.451905279816471,1140,11,0.8884502877862838,1
823,2,6,10,1.5235270814109685,1027,11,0.8884502877862838,1
939,2,6,10,2.188018240648805,1402,11,0.9431945538974952,1
828,6,6,10,2.092522505189475,1162,11,0.8884502877862838,1
731,6,6,10,1.7940983318790693,1105,11,0.8884502877862838,1
764,2,6,10,1.455884268793943,1075,11,0.8884502877862838,1
658,6,6,10,1.125628183663761,932,11,0.8884502877862838,1
866,6,6,10,1.5394430373208567,1103,11,0.9431945538974952,1
1007,2,6,10,2.0845645272345306,1176,11,0.9431945538974952,1
870,6,6,10,1.5394430373208567,1252,11,0.9431945538974952,1
829,6,6,10,1.499653147546136,1126,11,0.9431945538974952,1
951,6,6,10,1.3763044892445015,1087,11,0.9431945538974952,1
747,6,6,10,1.177355040370898,1047,11,0.8884502877862838,1
741,6,6,10,1.1693970624159538,973,11,0.9431945538974952,1
782,6,6,10,1.503632136523608,992,11,0.9431945538974952,1
843,2,6,10,1.7861403539241252,1097,11,0.8884502877862838,1
898,6,6,10,1.2529558309428672,1005,11,0.9431945538974952,1
1009,6,6,10,1.6349387727801863,1017,11,0.8884502877862838,1
577,2,6,10,1.022174470249487,793,11,0.9431945538974952,1
778,6,6,10,2.0049847476850893,1224,11,0.9431945538974952,1
920,2,6,10,1.3126406656049483,1262,11,0.8884502877862838,1
776,2,6,10,1.0102375033170707,896,11,0.9431945538974952,1
719,6,6,10,1.0858382938890403,785,11,0.8884502877862838,1
735,2,6,10,1.455884268793943,1077,11,0.8884502877862838,1
824,2,6,10,1.3484515664021972,1035,11,0.8884502877862838,1
818,2,6,10,1.6627916956224909,1108,11,0.8884502877862838,1
780,6,6,10,1.8020563098340132,1094,11,0.8884502877862838,1
995,2,6,10,1.50761112550108,1219,11,0.8884502877862838,1
960,6,6,10,1.6826866405098513,1067,11,0.8884502877862838,1
850,2,6,10,1.3126406656049483,1094,11,0.8884502877862838,1
670,6,6,10,1.3285566215148368,1044,11,0.9431945538974952,1
756,2,6,10,1.4837371916362476,1083,11,0.8884502877862838,1
863,6,6,10,1.18133402934837,1126,11,0.8884502877862838,1
981,2,6,10,1.4797582026587754,1154,11,0.8884502877862838,1
766,2,6,10,1.2489768419653953,1096,11,0.9431945538974952,1
954,2,6,10,1.5633169711856891,981,11,0.8884502877862838,1
881,6,6,10,1.9970267697301447,1225,11,0.9431945538974952,1
230,0,6,10,0.8956982168920526,206,12,0.9431945538974952,0
267,0,6,10,0.8121394483651391,219,12,0.9431945538974952,0
326,0,6,10,0.597274043581647,272,12,0.8884502877862838,0
309,0,6,10,0.7206227018832814,226,12,0.8884502877862838,0
321,0,6,10,0.6609378672212003,262,12,0.9431945538974952,0
295,0,6,10,0.7047067459733931,265,12,0.8884502877862838,0
384,0,6,10,0.3943456057305713,294,12,0.8884502877862838,0
262,0,6,10,0.7763285475678904,231,12,0.9431945538974952,0
313,0,6,10,0.7166437129058093,281,12,0.8884502877862838,0
346,0,6,10,0.4739253852800127,265,12,0.9431945538974952,0
311,0,6,10,0.9553830515541336,186,12,0.9431945538974952,0
418,0,6,10,0.2590599804965208,335,12,0.9431945538974952,0
295,0,6,10,0.8240764152975553,233,12,0.9431945538974952,0
242,0,6,10,0.9474250735991896,185,12,0.9431945538974952,0
303,0,6,10,0.8360133822299715,270,12,0.8884502877862838,0
264,0,6,10,0.3744506608432109,281,12,0.8884502877862838,0
262,0,6,10,0.6012530325591191,297,12,0.8884502877862838,0
355,0,6,10,0.3585347049333226,267,12,0.8884502877862838,0
407,0,6,10,0.3068078482261857,314,12,0.8884502877862838,0
253,0,6,10,0.5176942640322055,245,12,0.8884502877862838,0
327,0,6,10,0.6092110105140632,243,12,0.9431945538974952,0
318,0,6,10,0.8121394483651391,244,12,0.9431945538974952,0
282,0,6,10,0.5495261758519822,283,12,0.9431945538974952,0
389,0,6,10,0.4699463963025407,273,12,0.8884502877862838,0
283,0,6,10,0.378429649820683,264,12,0.9431945538974952,0
314,0,6,10,0.808160459387667,215,12,0.8884502877862838,0
352,0,6,10,0.7206227018832814,285,12,0.9431945538974952,0
296,0,6,10,0.6887907900635047,222,12,0.9431945538974952,0
292,0,6,10,0.4301565065278199,271,12,0.9431945538974952,0
328,0,6,10,0.7604125916580021,243,12,0.8884502877862838,0
308,0,6,10,0.7763285475678904,258,12,0.8884502877862838,0
252,0,6,10,0.6609378672212003,258,12,0.9431945538974952,0
301,0,6,10,0.7206227018832814,236,12,0.8884502877862838,0
267,0,6,10,0.8240764152975553,240,12,0.8884502877862838,0
248,0,6,10,0.915593161779413,233,12,0.8884502877862838,0
286,0,6,10,0.5336102199420939,241,12,0.9431945538974952,0
380,0,6,10,0.2192700907218,291,12,0.8884502877862838,0
257,0,6,10,0.652979889266256,264,12,0.9431945538974952,0
336,0,6,10,0.6808328121085606,253,12,0.8884502877862838,0
304,0,6,10,0.5734001097168147,259,12,0.9431945538974952,0
291,0,6,10,0.6052320215365912,221,12,0.9431945538974952,0
248,0,6,10,0.8280554042750273,199,12,0.9431945538974952,0
356,0,6,10,0.6131899994915354,278,12,0.9431945538974952,0
363,0,6,10,0.597274043581647,204,12,0.9431945538974952,0
323,0,6,10,0.4261775175503479,263,12,0.9431945538974952,0
327,0,6,10,0.6450219113113119,238,12,0.9431945538974952,0
250,0,6,10,0.5097362860772614,270,12,0.8884502877862838,0
333,0,6,10,0.6768538231310886,247,12,0.8884502877862838,0
409,0,6,10,0.1874381789020234,284,12,0.8884502877862838,0
317,0,6,10,0.8161184373426111,256,12,0.9431945538974952,0
